eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3600075022,1474112563,1,1,0.493344336748123,0.474870234727859,0.487897992134094,0.492819130420685,-3.51418018341064,157.364166259766,57.2757911682129,-6.38984680175781,152.35481262207,55.4525718688965,1,1,3.92874145507812,4.05775451660156,1,1,-22.3290691375732,-41.6264190673828,638.307006835938,34.7228012084961,-41.2137908935547,634.205139160156,0.561582744121552,0.530346095561981,0.523074924945831,0.400986969470978,0.529130160808563,0.511186718940735,947.221126556396,512.859853506088,936.764144897461,532.24466085434,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600075857,1474113398,1,1,0.492686688899994,0.47555860877037,0.487292677164078,0.493809461593628,-3.86143589019775,157.172027587891,57.2058792114258,-6.70946455001831,152.078430175781,55.3519744873047,1,1,3.93626403808594,4.05264282226562,1,1,-22.3266487121582,-41.6287994384766,638.299682617188,34.7233428955078,-41.2116394042969,634.191162109375,0.561576783657074,0.530355036258698,0.523050546646118,0.400982916355133,0.529123663902283,0.511139929294586,945.958442687988,513.603297472,935.601940155029,533.314218521118,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600076691,1474114232,1,1,0.493464827537537,0.47799950838089,0.486734986305237,0.494393289089203,-3.45058012008667,156.490814208984,56.9579162597656,-7.00391674041748,151.915496826172,55.2926406860352,1,1,3.93431091308594,4.05378723144531,1,1,-22.3266754150391,-41.624927520752,638.289855957031,34.7235336303711,-41.2127304077148,634.141845703125,0.561577975749969,0.530342221260071,0.523017346858978,0.400973528623581,0.529131472110748,0.510975956916809,947.45246887207,516.239469051361,934.531173706055,533.944752216339,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600077522,1474115063,1,1,0.492656588554382,0.47641384601593,0.487589418888092,0.493364870548248,-3.87730598449707,156.933349609375,57.1190071105957,-6.55277252197266,152.202514648438,55.3971290588379,1,1,3.93148803710938,4.05508422851562,1,1,-22.3272800445557,-41.6283569335938,638.315307617188,34.730224609375,-41.2178268432617,634.231750488281,0.561576783657074,0.530352175235748,0.523102641105652,0.400970786809921,0.529142320156097,0.511276841163635,945.900650024414,514.526953697205,936.171684265137,532.834060192108,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600078357,1474115898,1,1,0.492586970329285,0.478121936321259,0.487829029560089,0.493820667266846,-3.9140613079071,156.456634521484,56.9455032348633,-6.42624568939209,152.075332641602,55.3508110046387,1,1,3.93428039550781,4.05958557128906,1,1,-22.324068069458,-41.6303634643555,638.338012695312,34.7285385131836,-41.2175674438477,634.21484375,0.561565160751343,0.530357420444489,0.523178100585938,0.400972485542297,0.529142737388611,0.511220276355743,945.766983032227,516.371691226959,936.631736755371,533.326320648193,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600079191,1474116732,1,1,0.492916494607925,0.476833164691925,0.488005340099335,0.492831200361252,-3.74007272720337,156.816314697266,57.0764083862305,-6.33316993713379,152.351470947266,55.4512977600098,1,1,3.93006896972656,4.05462646484375,1,1,-22.3224296569824,-41.6307525634766,638.29931640625,34.7310180664062,-41.2199897766113,634.211486816406,0.561564981937408,0.530361950397491,0.523048937320709,0.400964885950089,0.529151618480682,0.511209726333618,946.399669647217,514.979817867279,936.970252990723,532.257696390152,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600080022,1474117563,1,1,0.492629796266556,0.474754571914673,0.487452507019043,0.493865609169006,-3.89146399497986,157.396438598633,57.2875518798828,-6.6250467300415,152.062759399414,55.3462715148926,1,1,3.92977905273438,4.053955078125,1,1,-22.3221950531006,-41.6293716430664,638.285400390625,34.7303085327148,-41.2203598022461,634.208435058594,0.561565935611725,0.530358195304871,0.523002505302429,0.400966346263885,0.529153168201447,0.511199355125427,945.849208831787,512.734937667847,935.908813476562,533.374857902527,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600080857,1474118398,1,1,0.49166351556778,0.477343916893005,0.487366855144501,0.494746267795563,-4.40166854858398,156.673767089844,57.024543762207,-6.67030715942383,151.817016601562,55.2567443847656,1,1,3.92875671386719,4.054443359375,1,1,-22.3173141479492,-41.6288986206055,638.268920898438,34.7345237731934,-41.2215995788574,634.202026367188,0.561554074287415,0.530357837677002,0.522946953773499,0.400953352451324,0.529158055782318,0.511178970336914,943.993949890137,515.531430244446,935.744361877441,534.325969219208,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600081691,1474119232,1,1,0.492949783802032,0.476618409156799,0.487832725048065,0.49310976266861,-3.722496509552,156.876266479492,57.0982093811035,-6.42429637908936,152.273712158203,55.4230728149414,1,1,3.93247985839844,4.04945373535156,1,1,-22.3173236846924,-41.6301918029785,638.2763671875,34.7333755493164,-41.2244720458984,634.234802246094,0.561553299427032,0.530361771583557,0.52297180891037,0.400962442159653,0.529165625572205,0.511288046836853,946.463584899902,514.747881889343,936.638832092285,532.558543682098,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600082525,1474120067,1,1,0.492124855518341,0.475218296051025,0.487084984779358,0.492242872714996,-4.15808153152466,157.267028808594,57.2404098510742,-6.81912040710449,152.515640258789,55.5111122131348,1,1,3.92922973632812,4.05281066894531,1,1,-22.3156414031982,-41.6332550048828,638.247985839844,34.7351264953613,-41.225040435791,634.185791015625,0.561551868915558,0.530374884605408,0.522877395153046,0.400948703289032,0.529171526432037,0.511125266551971,944.879722595215,513.235759735107,935.203170776367,531.622302532196,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
