eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3606575008,1480613107,1,1,0.48456472158432,0.484309911727905,0.485720992088318,0.497286796569824,-8.14981269836426,154.72966003418,56.3168907165527,-7.53929233551025,151.107955932617,54.9987411499023,1,1,4.0234375,4.1922607421875,1,1,-20.1468544006348,-42.9819641113281,637.541015625,36.9106903076172,-43.1240463256836,633.825561523438,0.555543184280396,0.535174429416656,0.5203977227211,0.394743680953979,0.535923898220062,0.510476887226105,930.364265441895,523.054704666138,932.58430480957,537.06974029541,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606575842,1480613941,1,1,0.485410094261169,0.484239220619202,0.48519703745842,0.497184753417969,-7.70345592498779,154.749389648438,56.3240966796875,-7.81594753265381,151.136444091797,55.0090789794922,1,1,4.02226257324219,4.19081115722656,1,1,-20.1457824707031,-42.9793701171875,637.549377441406,36.9142913818359,-43.1233139038086,633.875854492188,0.555539309978485,0.535164535045624,0.520425200462341,0.394743144512177,0.535916745662689,0.510644733905792,931.987380981445,522.978358268738,931.578311920166,536.959533691406,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606576677,1480614776,1,1,0.484045296907425,0.483208000659943,0.486429631710052,0.497795879840851,-8.42407703399658,155.037200927734,56.4288330078125,-7.16516017913818,150.965881347656,54.9470024108887,1,1,4.02236938476562,4.187255859375,1,1,-20.1412410736084,-42.978630065918,637.566528320312,36.9151916503906,-43.1217193603516,633.882446289062,0.55552476644516,0.53516042232513406,0.520481765270233,0.394741833209991,0.535910546779633,0.510666728019714,929.366970062256,521.864640712738,933.944892883301,537.619550228119,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606577508,1480615607,1,1,0.484917402267456,0.482790380716324,0.486379384994507,0.497887313365936,-7.96360111236572,155.153732299805,56.4712524414062,-7.19169950485229,150.940368652344,54.9377098083496,1,1,4.021240234375,4.18844604492188,1,1,-20.1396789550781,-42.9759559631348,637.597106933594,36.9184417724609,-43.1197242736816,633.885437011719,0.555517256259918,0.535148322582245,0.520583271980286,0.394733250141144,0.53590315580368,0.510677099227905,931.041412353516,521.41361117363,933.848419189453,537.718298435211,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606578342,1480616441,1,1,0.485297083854675,0.484262049198151,0.486474841833115,0.498044610023499,-7.76312875747681,154.743011474609,56.3217544555664,-7.14128017425537,150.896453857422,54.9217529296875,1,1,4.01776123046875,4.19172668457031,1,1,-20.1400947570801,-42.9730758666992,637.581115722656,36.919017791748,-43.121524810791,633.9052734375,0.555520057678223,0.535139560699463,0.520529985427856,0.394735425710678,0.535907745361328,0.510743379592896,931.770401000977,523.003013134003,934.03169631958,537.888178825378,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606579176,1480617275,1,1,0.485115885734558,0.483186215162277,0.486745059490204,0.495376884937286,-7.85877752304077,155.043258666992,56.4310455322266,-6.99859666824341,151.640991210938,55.1927261352539,1,1,4.02252197265625,4.18702697753906,1,1,-20.1357498168945,-42.9721374511719,637.589904785156,36.922664642334,-43.1205940246582,633.9150390625,0.555506944656372,0.535135507583618,0.520558476448059,0.394727021455765,0.535903573036194,0.510776579380035,931.422500610352,521.841112375259,934.550514221191,535.007035732269,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606580008,1480618107,1,1,0.484156578779221,0.484407484531403,0.486148416996002,0.497450828552246,-8.36531734466553,154.702423095703,56.3069877624512,-7.3136248588562,151.062194824219,54.9820404052734,1,1,4.02047729492188,4.18563842773438,1,1,-20.1324272155762,-42.96435546875,637.561401367188,36.9244918823242,-43.1190032958984,633.917358398438,0.555500566959381,0.535110652446747,0.52046263217926,0.394722312688828,0.535897731781006,0.510784506797791,929.580631256104,523.160083293915,933.404960632324,537.246894836426,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606580842,1480618941,1,1,0.484167098999023,0.485310047864914,0.486835300922394,0.497543394565582,-8.35976409912109,154.450531005859,56.2153091430664,-6.95095157623291,151.036331176758,54.9726943969727,1,1,4.01484680175781,4.18527221679688,1,1,-20.1269760131836,-42.9627723693848,637.541320800781,36.922794342041,-43.1151657104492,633.907104492188,0.555487334728241,0.535106778144836,0.52039510011673,0.394725173711777,0.535885035991669,0.510749697685242,929.600830078125,524.134851694107,934.723777770996,537.346866130829,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606581676,1480619775,1,1,0.484399795532227,0.483903288841248,0.486171960830688,0.495205223560333,-8.23687934875488,154.843139648438,56.3582229614258,-7.3012056350708,151.688873291016,55.2101745605469,1,1,4.01362609863281,4.18515014648438,1,1,-20.126501083374,-42.9644241333008,637.595092773438,36.9276962280273,-43.1179122924805,633.91552734375,0.555480480194092,0.535107851028442,0.520574152469635,0.394712924957275,0.535893976688385,0.510779023170471,930.047607421875,522.615551948547,933.450164794922,534.82164144516,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606582508,1480620607,1,1,0.485117077827454,0.48294398188591,0.485937416553497,0.494942188262939,-7.85816287994385,155.110870361328,56.4556732177734,-7.42505168914795,151.762298583984,55.2369003295898,1,1,4.01235961914062,4.18193054199219,1,1,-20.1259250640869,-42.9618835449219,637.581298828125,36.9316215515137,-43.1176528930664,633.950378417969,0.555480301380157,0.535100162029266,0.520528137683868,0.394708514213562,0.53588992357254,0.510895609855652,931.424789428711,521.579500436783,932.999839782715,534.537563323975,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606583342,1480621441,1,1,0.48509955406189,0.483045041561127,0.486916601657867,0.495680272579193,-7.86741256713867,155.082656860352,56.4453887939453,-6.90802192687988,151.55632019043,55.1619110107422,1,1,4.0115966796875,4.18075561523438,1,1,-20.1255722045898,-42.9614028930664,637.634460449219,36.9341926574707,-43.1149291992188,633.996948242188,0.555473804473877,0.535093784332275,0.520704984664917,0.394710153341293,0.535876095294952,0.511050641536713,931.391143798828,521.688644886017,934.879875183105,535.334694385529,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606584176,1480622275,1,1,0.48558384180069,0.482607424259186,0.486685544252396,0.493992388248444,-7.61171436309814,155.204818725586,56.4898223876953,-7.0300121307373,152.027374267578,55.3333740234375,1,1,4.01168823242188,4.18013000488281,1,1,-20.1241340637207,-42.9583206176758,637.613647460938,36.932933807373,-43.11572265625,633.93994140625,0.555471956729889,0.53508472442627,0.520635366439819,0.394702851772308,0.535884022712708,0.510860800743103,932.320976257324,521.216018199921,934.4362449646,533.511779308319,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606585008,1480623107,1,1,0.485644906759262,0.483218550682068,0.486291229724884,0.498015642166138,-7.57948112487793,155.034240722656,56.4278106689453,-7.23822116851807,150.904541015625,54.924674987793,1,1,4.01414489746094,4.1785888671875,1,1,-20.1234550476074,-42.959358215332,637.65869140625,36.9355926513672,-43.1103820800781,633.924194335938,0.555465459823608,0.535084426403046,0.520785331726074,0.394692331552505,0.535866558551788,0.510808706283569,932.438220977783,521.876034736633,933.679161071777,537.856893539429,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606585842,1480623941,1,1,0.485001474618912,0.484556913375854,0.486283868551254,0.495551824569702,-7.91922569274902,154.660736083984,56.2918243408203,-7.24211263656616,151.592163085938,55.174976348877,1,1,4.00956726074219,4.17919921875,1,1,-20.1195030212402,-42.9568786621094,637.638732910156,36.93798828125,-43.1119232177734,633.962036132812,0.555456399917603,0.535077452659607,0.520718157291412,0.394692808389664,0.535868585109711,0.510935068130493,931.202831268311,523.321466445923,933.665027618408,535.195970535278,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606586676,1480624776,1,1,0.485782623291016,0.48288694024086,0.486481875181198,0.495732337236404,-7.50676536560059,155.126770019531,56.4614448547363,-7.13755798339844,151.541809082031,55.156608581543,1,1,4.00651550292969,4.17758178710938,1,1,-20.1195278167725,-42.9532203674316,637.668823242188,36.9405937194824,-43.1100006103516,633.973571777344,0.555453360080719,0.535061955451965,0.520818054676056,0.394687682390213,0.5358607172966,0.510973691940308,932.70263671875,521.517895460129,934.0452003479,535.390924215317,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606587507,1480625607,1,1,0.48592346906662,0.483201563358307,0.486143946647644,0.495554208755493,-7.43239641189575,155.038986206055,56.4294815063477,-7.31600379943848,151.591522216797,55.1746978759766,1,1,4.00857543945312,4.17337036132812,1,1,-20.1180839538574,-42.9523162841797,637.699645996094,36.9456558227539,-43.1094436645508,634.019409179688,0.555446147918701,0.535056054592133,0.520920634269714,0.394682198762894,0.535854637622833,0.511127114295959,932.97306060791,521.857688426971,933.396377563477,535.198545455933,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606588342,1480626442,1,1,0.485147714614868,0.483793348073959,0.486805856227875,0.495994865894318,-7.84199190139771,154.873809814453,56.3693733215332,-6.96648025512695,151.468521118164,55.1299514770508,1,1,4.00698852539062,4.17341613769531,1,1,-20.1134967803955,-42.9494552612305,637.677001953125,36.9442520141602,-43.1065330505371,634.00537109375,0.555435657501221,0.535047948360443,0.520844519138336,0.394683420658112,0.535845577716827,0.511079907417297,931.483612060547,522.496815919876,934.66724395752,535.674455165863,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606589176,1480627276,1,1,0.485494375228882,0.48223814368248,0.487350881099701,0.494792461395264,-7.65895795822144,155.307846069336,56.5273361206055,-6.67873048782349,151.804077148438,55.2521362304688,1,1,4.00282287597656,4.1695556640625,1,1,-20.1098155975342,-42.9490661621094,637.693115234375,36.9451141357422,-43.1066360473633,634.01708984375,0.555423617362976,0.535045146942139,0.520897805690765,0.3946832716465,0.535844922065735,0.511119186878204,932.149200439453,520.817195177078,935.713691711426,534.375858306885,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606590007,1480628107,1,1,0.484674870967865,0.484491914510727,0.487256407737732,0.495238184928894,-8.09165000915527,154.678833007812,56.2984275817871,-6.72860383987427,151.679718017578,55.2068176269531,1,1,4.00482177734375,4.17012023925781,1,1,-20.1064205169678,-42.9447784423828,637.66162109375,36.9476013183594,-43.1047668457031,634.029663085938,0.555417358875275,0.535032868385315,0.520792245864868,0.39467865228653,0.535837173461914,0.511161267757416,930.575752258301,523.251267671585,935.532302856445,534.857239723206,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606590842,1480628942,1,1,0.484954833984375,0.485151529312134,0.487312942743301,0.492693185806274,-7.94382953643799,154.494750976562,56.2314529418945,-6.6987624168396,152.38996887207,55.4653472900391,1,1,4.00209045410156,4.16987609863281,1,1,-20.1032371520996,-42.941520690918,637.654174804688,36.9522857666016,-43.1081275939941,634.045288085938,0.555409133434296,0.535022079944611,0.520766615867615,0.394668430089951,0.53584760427475,0.511214375495911,931.11328125,523.963651657104,935.640850067139,532.108640670776,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606591676,1480629776,1,1,0.484510004520416,0.484876573085785,0.486626356840134,0.494979918003082,-8.17872142791748,154.571533203125,56.2593841552734,-7.06127643585205,151.751770019531,55.2330474853516,1,1,4.001953125,4.16770935058594,1,1,-20.0985832214355,-42.9388580322266,637.662414550781,36.9520072937012,-43.1012840270996,634.028198242188,0.555395245552063,0.535011947154999,0.520793437957764,0.39466592669487,0.53582489490509,0.511156797409058,930.259208679199,523.666698932648,934.322605133057,534.578311443329,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606592507,1480630607,1,1,0.485288202762604,0.486563980579376,0.487767338752747,0.495336592197418,-7.76782941818237,154.100555419922,56.0879516601562,-6.4588623046875,151.652252197266,55.1968193054199,1,1,3.99765014648438,4.17135620117188,1,1,-20.0998802185059,-42.9339790344238,637.69970703125,36.9538421630859,-43.1013107299805,634.072998046875,0.555395066738129,0.534991502761841,0.520917356014252,0.394669324159622,0.53582102060318,0.511306345462799,931.753349304199,525.489099025726,936.513290405273,534.963519573212,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606593342,1480631442,1,1,0.486104965209961,0.485042244195938,0.486913740634918,0.493713796138763,-7.33655452728271,154.525268554688,56.2425231933594,-6.90956783294678,152.105163574219,55.3616409301758,1,1,4.00022888183594,4.16433715820312,1,1,-20.096004486084,-42.9360275268555,637.64697265625,36.9599189758301,-43.1033477783203,634.083190917969,0.555389583110809,0.535003304481506,0.520741581916809,0.394654184579849,0.535827279090881,0.511341571807861,933.321533203125,523.845623731613,934.874382019043,533.210899829865,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606594176,1480632276,1,1,0.48533096909523,0.487398743629456,0.486917555332184,0.492257535457611,-7.74523544311523,153.867599487305,56.0031814575195,-6.90751647949219,152.511566162109,55.5096168518066,1,1,3.99711608886719,4.16688537597656,1,1,-20.0932769775391,-42.9295654296875,637.654113769531,36.9624786376953,-43.1021728515625,634.129516601562,0.555381238460541,0.534979999065399,0.520764589309692,0.394655764102936,0.535818934440613,0.51149594783783,931.835460662842,526.390643119812,934.881706237793,531.63813829422,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606595010,1480633110,1,1,0.485277712345123,0.485639363527298,0.486846566200256,0.495491802692413,-7.77336883544922,154.358642578125,56.1818618774414,-6.94500350952148,151.608917236328,55.1810607910156,1,1,3.9932861328125,4.16754150390625,1,1,-20.0910110473633,-42.9263725280762,637.639892578125,36.9625053405762,-43.0984039306641,634.094665527344,0.555376350879669,0.534969985485077,0.520716726779938,0.394649088382721,0.535808742046356,0.511379778385162,931.733207702637,524.490512609482,934.745407104492,535.131146907806,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606595841,1480633941,1,1,0.485339999198914,0.485020726919174,0.48717525601387,0.492447644472122,-7.74047374725342,154.531265258789,56.2447242736816,-6.77146053314209,152.458526611328,55.4902572631836,1,1,3.99411010742188,4.16429138183594,1,1,-20.0913124084473,-42.9271202087402,637.677062988281,36.9641189575195,-43.1006393432617,634.090576171875,0.55537337064743,0.534969389438629,0.520840466022491,0.394643723964691,0.535816967487335,0.511366605758667,931.852798461914,523.822385072708,935.376491546631,531.843456029892,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606596676,1480634776,1,1,0.485671788454056,0.487122446298599,0.486449539661407,0.493326187133789,-7.56528282165527,153.944702148438,56.0312042236328,-7.15462398529053,152.213317871094,55.401008605957,1,1,3.99386596679688,4.15907287597656,1,1,-20.0887260437012,-42.9234809875488,637.684143066406,36.9662246704102,-43.0983505249023,634.099914550781,0.555365383625031,0.53495591878891,0.520863652229309,0.394639611244202,0.535808086395264,0.511397898197174,932.489833831787,526.092242002487,933.983116149902,532.792282104492,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606597510,1480635610,1,1,0.4847012758255,0.48413747549057,0.487319707870483,0.491697907447815,-8.07771492004395,154.777801513672,56.3344230651855,-6.69518947601318,152.667755126953,55.5664100646973,1,1,3.99343872070312,4.16011047363281,1,1,-20.0863800048828,-42.9252090454102,637.701171875,36.9691162109375,-43.1003189086914,634.124877929688,0.555357098579407,0.534960508346558,0.520920217037201,0.394636213779449,0.535812795162201,0.511481702327728,930.626449584961,522.868473529816,935.653839111328,531.03374004364,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606598341,1480636442,1,1,0.48452091217041,0.484684377908707,0.486655831336975,0.492772102355957,-8.17294883728027,154.625137329102,56.2788619995117,-7.04571199417114,152.367950439453,55.4573364257812,1,1,3.990966796875,4.15888977050781,1,1,-20.0810413360596,-42.9225311279297,637.678588867188,36.9718780517578,-43.0968284606934,634.109497070312,0.555344343185425,0.534953057765961,0.520844101905823,0.394625514745712,0.535801827907562,0.511430680751801,930.280151367188,523.459128141403,934.379196166992,532.193870544434,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606599176,1480637277,1,1,0.485499680042267,0.487172603607178,0.487277686595917,0.492038488388062,-7.65617752075195,153.930725097656,56.0260925292969,-6.71735429763794,152.572692871094,55.5318450927734,1,1,3.98989868164062,4.15841674804688,1,1,-20.0807266235352,-42.9184188842773,637.706970214844,36.9683609008789,-43.0961380004883,634.096923828125,0.555340647697449,0.5349360704422,0.520938336849213,0.394632995128632,0.535800457000732,0.511388123035431,932.159385681152,526.146411895752,935.57315826416,531.401567459106,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606600010,1480638111,1,1,0.485251903533936,0.485872209072113,0.486984521150589,0.492614567279816,-7.78697919845581,154.293640136719,56.1581802368164,-6.87215280532837,152.411926269531,55.4732894897461,1,1,3.98847961425781,4.15592956542969,1,1,-20.0789451599121,-42.9191246032715,637.701416015625,36.9744338989258,-43.0955810546875,634.153442382812,0.555336177349091,0.534939050674438,0.520919799804688,0.394626706838608,0.535793423652649,0.511577367782593,931.683654785156,524.741985797882,935.010280609131,532.023732662201,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606600841,1480638942,1,1,0.484700083732605,0.485120058059692,0.487452208995819,0.490522027015686,-8.07835960388184,154.503555297852,56.234619140625,-6.62523651123047,152.99592590332,55.6858749389648,1,1,3.98764038085938,4.1571044921875,1,1,-20.0771179199219,-42.919261932373,637.746398925781,36.9759216308594,-43.0972366333008,634.164306640625,0.555326402187347,0.534935593605042,0.521069347858429,0.394624561071396,0.535798311233521,0.511613786220551,930.624160766602,523.929662704468,935.908241271973,529.763789176941,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606601676,1480639777,1,1,0.484973907470703,0.484522819519043,0.487008273601532,0.492055416107178,-7.93375301361084,154.670227050781,56.2952690124512,-6.85960674285889,152.567962646484,55.530101776123,1,1,3.98922729492188,4.15298461914062,1,1,-20.0759162902832,-42.9179763793945,637.786682128906,36.9744262695312,-43.092529296875,634.092529296875,0.55531895160675,0.534927487373352,0.521203219890594,0.394615083932877,0.535788118839264,0.511374294757843,931.14990234375,523.284645080566,935.055885314941,531.419849395752,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606602510,1480640611,1,1,0.485394835472107,0.486197531223297,0.487471401691437,0.493334352970123,-7.71152019500732,154.202819824219,56.1251907348633,-6.61507892608643,152.211029052734,55.4001960754395,1,1,3.98507690429688,4.1529541015625,1,1,-20.0729503631592,-42.9144172668457,637.78076171875,36.9747276306152,-43.0917854309082,634.121643066406,0.555311262607574,0.534915506839752,0.52118307352066,0.394619792699814,0.535782814025879,0.511471331119537,931.958084106445,525.093333721161,935.945091247559,532.801101207733,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606603341,1480641442,1,1,0.48530513048172,0.485920548439026,0.488269537687302,0.49109959602356,-7.75888252258301,154.280151367188,56.1532936096191,-6.19368743896484,152.834747314453,55.6272201538086,1,1,3.99050903320312,4.15058898925781,1,1,-20.0735187530518,-42.9122009277344,637.796508789062,36.9752197265625,-43.0923080444336,634.116821289062,0.55531120300293,0.534906268119812,0.521235346794128,0.39461749792099,0.535785138607025,0.511455297470093,931.785850524902,524.794192314148,937.477512359619,530.387563705444,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
